uuid,game,category,runner,estimate,actual,video_id,how,slot,vod_duration,delta,title,note
099993df-ee5e-4ab8-b025-451b2b116b9c,The Stanley Parable: Ultra Deluxe,Any% (Unrestricted),Nikoheart,00:45:00,0:44:42,a3jEHrE17fU,slot-exact,3038,3038,0,The Stanley Parable: Ultra Deluxe [Any% (Unrestricted)] by Nikoheart - #ESASummer22,
64212f35-a4ed-4ca7-893c-7d3ffaf7cf39,Shantae and the Pirate's Curse,Any% (Pirate Mode),AEtienne,00:55:00,0:46:50,gVQwyeAsfvY,slot-exact,3000,3000,0,Shantae and the Pirate's Curse [Any% (Pirate Mode)] by AEtienne - #ESASummer22,
6fc64483-ac9d-4bee-836a-44cdbbde3869,Trek to Yomi,Any% (Kensei / One Hit),Aeshmah_,01:30:00,1:10:20,ibhSvIq7k5M,slot-exact,4845,4845,0,Trek to Yomi [Any% (Kensei / One Hit)] by Aeshmah_ - #ESASummer22,
f6f0c789-0ced-420a-92d1-cbc1add5e34f,Star Fox 64,Single Segment Score Run,Argick,00:50:00,0:46:28,LwW-YXKypjw,slot-exact,3041,3043,2,Star Fox 64 [Single Segment Score Run] by Argick - #ESASummer22,
1775d166-5730-4889-ace3-f9e81263f1a1,GeoGuessr,A Diverse World (25k),emilyapocalypse,00:35:00,0:45:21,2k5xFhInjao,title(1.0),2934,2530,404,GeoGuessr [A Diverse World (25k)] by emilyapocalypse - #ESASummer22,
c16d37d4-4ccb-4c25-8fa3-c3b890c1ffd8,Home Alone,Showcase Challenge Run,Apollo22237,00:25:00,0:19:59,TNinerc_WNU,slot-exact,1309,1311,2,Home Alone [Showcase Challenge Run] by Apollo22237 - #ESASummer22,
072ab680-2504-4176-8bf3-b3863f0f9db9,Super Mario Bros. 2,All Levels,coolkid,00:25:00,0:22:41,6-V6xZitAeI,slot-exact,1475,1475,0,Super Mario Bros. 2 [All Levels] by coolkid - #ESASummer22,
598bae31-5f62-431f-8906-a936794f664b,Jubeat,Rhythm Game Showcase,vincent573,00:50:00,0:47:59,09g98Wjj5Ew,slot-exact,3055,3054,1,Jubeat [Rhythm Game Showcase] by vincent573 - #ESASummer22,
5f092943-c3a1-451f-9894-cd82d88c26fa,Castlevania: Circle of the Moon,All Bosses (Vampire Killer),TheBlacktastic,00:36:00,0:31:32,DG1zMXNfGlY,slot-exact,2012,2011,1,Castlevania: Circle of the Moon [All Bosses (Vampire Killer)] by TheBlacktastic - #ESASummer22,
ff45b01f-d753-459c-a8a3-08c8f5bef245,Dark Souls II: Scholar of the First Sin,Old Souls (Unrestricted),JeffTheBigLizard,01:10:00,0:58:28,_k65Yv-UHAY,slot-exact,3633,3634,1,Dark Souls II: Scholar of the First Sin [Old Souls (Unrestricted)] - #ESASummer22,
288acfcd-5390-45ab-b279-8578de15995b,Sly Cooper and the Thievius Raccoonus,All Vaults (Remaster),Slysonic,01:35:00,1:25:57,f1O-YFmHneM,slot-exact,5325,5325,0,Sly Cooper and the Thievius Raccoonus [All Vaults (Remaster)] by Slysonic - #ESASummer22,
ae033126-ef8b-4d74-b1b8-d41c9874d694,Sonic Lost World,Any% (Wingless),GordinRamsay,01:30:00,1:22:17,T0NAxtDNOVg,slot-exact,5064,5064,0,Sonic Lost World [Any% (Wingless)] by GordinRamsay - #ESASummer22,
4ca7dfe3-40bb-4697-b027-22c58aa0d72f,Cyberpunk 2077,Any%,yisk,02:55:00,2:58:57,VdgMSpH85iE,slot-exact,10819,10820,1,Cyberpunk 2077 [Any%] by yisk - #ESASummer22,
9c3b719d-8b34-40f5-89fd-191656ff5058,Uncharted: The Lost Legacy,All Treasures,osskari,01:52:00,1:51:58,4CuljAVp_CU,slot-exact,6889,6890,1,Uncharted: The Lost Legacy [All Treasures] by osskari - #ESASummer22,
e5eec6d6-8237-4d83-a7be-02ea30d25ef1,Command & Conquer: Red Alert 2,Soviet Campaign,Heinki,01:05:00,0:57:53,RnOUM94I7ow,slot-exact,3561,3561,0,Command & Conquer: Red Alert 2 [Soviet Campaign] by Heinki - #ESASummer22,
085e0335-56fb-4bdb-ba7c-0046e5e24fda,Crash Bandicoot,100%,Rexaaayyy,01:20:00,1:14:04,2WGWF80B6No,slot-exact,4581,4582,1,Crash Bandicoot [100%] by Rexaaayyy - #ESASummer22,
4e16a09a-fee7-450b-a83f-bae9b9db20f5,Lightning Returns: Final Fantasy XIII,Any% (w/ Drop Mod),daspharaoh & enkwolf,02:10:00,2:17:05,exfz3AACdCI,slot-exact,8394,8394,0,Lightning Returns: Final Fantasy XIII [Any% (w/ Drop Mod)] by daspharaoh and enkwolf - #ESASummer22,
