video_id,game,actual,final_time,final_seconds,confidence,duration,estimate,notes
a3jEHrE17fU,The Stanley Parable: Ultra Deluxe,0:44:42,0:44:42,2682.0,high,3038,00:45:00,"15 frames hold at 0:44:42, and 30 pre-finish frames independently predict 0:44:34-0:44:50"
6-V6xZitAeI,Super Mario Bros. 2,0:22:41,0:22:40,1360.0,high,1474,00:25:00,"7 frames hold at 0:22:40, and 43 pre-finish frames independently predict 0:22:35-0:22:51"
VdgMSpH85iE,Cyberpunk 2077,2:58:57,2:58:58,10738.0,high,10819,02:55:00,"7 frames hold at 2:58:58, and 38 pre-finish frames independently predict 2:58:48-2:59:04"
Gj_mix_1LWg,TrackMania 2: Canyon,0:25:53,0:25:53,1553.0,high,1747,00:27:00,"8 frames hold at 0:25:53, and 39 pre-finish frames independently predict 0:25:48-0:26:04"
eq1CfiKTjVA,GITADORA,0:27:55,0:27:54,1674.0,high,1800,00:30:00,"5 frames hold at 0:27:54, and 40 pre-finish frames independently predict 0:27:40-0:27:56"
NdyHqzh0Zpk,Skylar & Plux: Adventure on Clover Island,0:35:23,0:35:22,2122.0,high,2311,00:45:00,"11 frames hold at 0:35:22, and 18 pre-finish frames independently predict 0:35:11-0:35:27"
H91IpOlSxJs,Sonic Mania,2:00:05,2:00:04,7204.0,high,7420,02:00:00,"9 frames hold at 2:00:04, and 37 pre-finish frames independently predict 1:59:55-2:00:11"
hl4TuCVxaXA,DuckTales 2,0:09:51,0:09:50,590.0,high,649,00:13:00,"3 frames hold at 0:09:50, and 47 pre-finish frames independently predict 0:09:42-0:09:58"
h3Qhv4XEgRk,Drakengard (Mobile),0:10:43,0:10:42,642.0,high,735,00:16:00,"5 frames hold at 0:10:42, and 45 pre-finish frames independently predict 0:10:38-0:10:54"
5OzX9ABrcY8,Super Smash TV,0:50:01,0:50:00,3000.0,high,3095,00:50:00,"5 frames hold at 0:50:00, and 45 pre-finish frames independently predict 0:49:48-0:50:04"
l63Cxa3jUn4,Smarties: Meltdown,0:11:27,0:11:26,686.0,high,863,00:10:00,"6 frames hold at 0:11:26, and 44 pre-finish frames independently predict 0:11:19-0:11:35"
i5n8-M5zI_8,DOOM (2016),0:40:09,0:40:08,2408.0,high,2587,00:30:00,"6 frames hold at 0:40:08, and 6 pre-finish frames independently predict 0:40:01-0:40:17"
bXdOlrLJS04,Pokémon XD: Gale of Darkness,4:41:31,4:41:30,16890.0,high,17064,04:50:00,"12 frames hold at 4:41:30, and 38 pre-finish frames independently predict 4:41:27-4:41:43"
AadcRp3CKLM,Hitman: Blood Money,0:40:04,0:40:03,2403.0,high,2592,00:47:00,"11 frames hold at 0:40:03, and 18 pre-finish frames independently predict 0:39:58-0:40:14"
XGBojArkEZ4,Grand Theft Auto V,6:15:24,6:15:23,22523.0,high,22673,06:05:00,"8 frames hold at 6:15:23, and 37 pre-finish frames independently predict 6:15:19-6:15:35"
_mKHHRoUuDg,Distance,0:49:32,0:49:31,2971.0,high,3150,00:50:00,"9 frames hold at 0:49:31, and 39 pre-finish frames independently predict 0:49:21-0:49:37"
OPIhAjPhczY,Duke Nukem 3D,0:09:12,0:09:12,552.0,high,716,00:10:00,"10 frames hold at 0:09:12, and 40 pre-finish frames independently predict 0:09:02-0:09:18"
zaI8xNpnLwE,TUNIC,0:26:39,0:26:39,1599.0,high,1714,00:35:00,"8 frames hold at 0:26:39, and 41 pre-finish frames independently predict 0:26:31-0:26:47"
TvmTjoekrHE,Pode,0:14:57,0:14:57,897.0,high,963,00:15:00,"4 frames hold at 0:14:57, and 42 pre-finish frames independently predict 0:14:53-0:15:09"
hF0pc9fUg9w,Tom Clancy's Splinter Cell: Chaos Theory,0:48:12,0:48:12,2892.0,high,3058,00:55:00,"8 frames hold at 0:48:12, and 38 pre-finish frames independently predict 0:47:59-0:48:15"
mu9Y9XyAQO0,Crash Team Racing,0:55:52,0:55:52,3352.0,high,3657,01:00:00,"10 frames hold at 0:55:52, and 40 pre-finish frames independently predict 0:55:48-0:56:04"
5x8vcCPyaFo,Stepmania,0:43:09,0:43:07,2587.0,high,2777,00:40:00,"12 frames hold at 0:43:07, and 32 pre-finish frames independently predict 0:42:56-0:43:12"
7eu-A1tbeKk,Closing Speech,0:00:02,3:53:09,13989.0,reject,2147,00:15:00,no stable plateau; fell back to the largest reading; reading 3:53:09 exceeds the video's own 0:35:47; reading is 15.54x the 0:15:00 estimate
gVQwyeAsfvY,Shantae and the Pirate's Curse,0:46:50,0:46:49,2809.0,high,3000,00:55:00,"11 frames hold at 0:46:49, and 36 pre-finish frames independently predict 0:46:35-0:46:51"
09g98Wjj5Ew,Jubeat,0:47:59,0:47:58,2878.0,high,3054,00:50:00,"4 frames hold at 0:47:58, and 42 pre-finish frames independently predict 0:47:47-0:48:03"
