n,video_id,game,was_read,confidence
1,6AVgH6X0SN8,Awful Relay,0:58:41,reject
2,IVHTQXsuFCo,Batman: Arkham Asylum,1:08:54,reject
3,DG1zMXNfGlY,Castlevania: Circle of the Moon,0:51:32,reject
4,7eu-A1tbeKk,Closing Speech,3:53:09,reject
5,1H50nUIWrFk,Fable: The Lost Chapters,5:00:51,reject
6,2k5xFhInjao,GeoGuessr,0:10:39,reject
7,K4RK7Rf1NTc,Golden Sun,0:15:00,reject
8,q5w1z_S77Jc,Grand Theft Auto: Vice City,2:51:08,reject
9,9gmQ3HQIBuU,Hyper Light Drifter,0:54:21,reject
10,DKUiMlPM-yg,Metroid: Spooky Mission,0:55:56,reject
11,Z4JVIFcXotw,Robo Vacuum Simulator,1:55:02,reject
12,8KzqIigjkR0,Sekiro: Shadows Die Twice,1:59:18,reject
13,ljos49f88rg,Super Mario 64,2:55:46,reject
14,UR3eqpSxjII,The Legend of Zelda: Breath of the Wild,2:50:15,reject
15,lORZYJ9fOjo,Xenoblade Chronicles: Future Connected,0:55:58,reject
16,8z7v8_3rm6c,Chicken ~Boiled Egg~,0:07:51,low
17,upkA1dPcSWA,Euro Truck Simulator 2,2:05:52,low
18,que5xv5Ee8Y,Dishonored,1:15:44,medium
19,B7TbMKpYGmE,GhostWire: Tokyo,1:15:59,medium
20,xbK9EuDxguk,James Pond 2: Codename: RoboCod,0:30:43,medium
21,7ZhLkBg1VUM,Lithium City,0:35:24,medium
22,jcx5h-Iwq3E,McDonald's Treasure Land Adventure,0:24:05,medium
23,1W96igZRIlI,Metroid Dread,0:40:00,medium
24,HoYiqz5CcwA,Ratchet & Clank: Into The Nexus,0:23:54,medium
25,ZzwzTUS8Q_Q,Super Mario Land 2: 6 Golden Coins,0:30:00,medium
